123456789|2023-04-24T16:10:21.9417345|100.0|CZK
123456789|2023-04-24T22:42:42.0444391|100.0|CZK
123456789|2023-04-24T22:55:33.4307716|100.0|CZK
123456789|2023-04-24T23:10:03.7447437|100.0|CZK
123456789|2023-04-24T23:42:38.6604742|100.0|CZK
123456789|2023-05-03T16:05:01.8898744|100.0|CZK
123456789|2023-05-03T16:08:25.3649012|100.0|CZK
123456789|2023-05-03T16:14:31.0583482|100.0|CZK
123456789|2023-05-03T16:23:52.7359139|100.0|CZK
123456789|2023-05-03T17:21:59.2507792|100.0|CZK
123456789|2023-05-03T18:14:09.4182842|100.0|CZK
123456789|2023-05-03T18:19:41.1473932|100.0|CZK
123456789|2023-05-03T18:26:30.3443788|100.0|CZK
123456789|2023-05-03T18:33:35.2893035|100.0|CZK
123456789|2023-05-03T18:34:50.5062225|100.0|CZK
123456789|2023-05-03T18:40:25.8936173|100.0|CZK
123456789|2023-05-03T18:47:53.2431141|100.0|CZK
123456789|2023-05-03T18:51:07.6567048|100.0|CZK
123456789|2023-05-03T18:54:11.3590501|100.0|CZK
123456789|2023-05-03T18:56:12.2306091|100.0|CZK
123456789|2023-05-03T19:00:17.7009534|100.0|CZK
123456789|2023-05-03T19:01:07.1932621|100.0|CZK
123456789|2023-05-03T19:02:17.652436|100.0|CZK
123456789|2023-05-03T19:04:29.11308|100.0|CZK
123456789|2023-05-03T19:07:37.3480963|100.0|CZK
123456789|2023-05-04T06:58:03.8334119|100.0|CZK
123456789|2023-05-04T07:34:34.8399436|100.0|CZK
123456789|2023-05-04T07:36:09.4324134|100.0|CZK
123456789|2023-05-04T07:59:04.0413472|100.0|CZK
123456789|2023-05-04T08:07:37.1957235|100.0|CZK
123456789|2023-05-04T08:08:14.1260581|100.0|CZK
123456789|2023-05-04T08:10:50.1918295|100.0|CZK
123456789|2023-05-04T08:36:44.6596808|100.0|CZK
123456789|2023-05-04T08:40:10.9579247|100.0|CZK
123456789|2023-05-04T09:24:14.8677562|100.0|CZK
123456789|2023-05-04T09:25:14.0444045|100.0|CZK
123456789|2023-05-04T09:38:00.9926959|100.0|CZK
123456789|2023-05-04T09:51:46.1743722|100.0|CZK
123456789|2023-05-04T10:06:17.3739048|100.0|CZK
123456789|2023-05-04T11:10:50.8608203|100.0|CZK
123456789|2023-05-04T11:38:17.3647427|100.0|CZK
123456789|2023-05-04T11:55:38.6872923|100.0|CZK
